group,names,scores,logfoldchanges,pvals,pvals_adj
5,UQCR10,9.858015,2.1662822,8.194946242351414e-19,9.386628008426683e-17
5,PAWR,9.855163,3.8773644,6.7056223759711275e-18,6.859071967086374e-16
5,ENSG00000291096,9.8464985,5.325312,3.387810479811581e-17,3.225312903550489e-15
5,RPS20,9.844469,1.8160858,5.998364399829651e-18,6.193240839486089e-16
5,RSRC1,9.820063,2.8339248,1.0731814763993763e-18,1.2041534198456676e-16
5,PKP4,9.7650175,3.6236231,4.438699817385107e-18,4.670616573393936e-16
5,SEM1,9.756767,2.1787074,1.4790545633456144e-18,1.6263683978548377e-16
5,TMEM54,9.755397,4.986875,6.417337865913125e-17,5.8078228126403885e-15
5,BOLA3,9.746701,3.0298996,3.478550465638097e-18,3.7317210653811234e-16
5,PHLDB2,9.743341,4.635245,5.632259262551298e-17,5.13961185485594e-15
5,AHNAK2,9.742949,6.789883,2.2899411476485994e-16,1.900391913927849e-14
5,CCDC190,9.721235,6.423163,1.6894115219275468e-16,1.44005961977638e-14
5,EXOC6B,9.66986,3.3581793,7.063643195445727e-18,7.191835238622335e-16
5,FRMD6,9.63526,5.1763916,1.422964516888365e-16,1.232040773834997e-14
5,SPRR1A,9.635082,10.175047,6.571896734375265e-16,5.0183733674437783e-14
5,LMTK3,9.6338415,6.756053,5.032029933087935e-16,3.9523000817310664e-14
5,ERO1A,9.624352,2.9999697,9.010315853603853e-18,9.089672763874126e-16
5,RPL37,9.611657,1.4351394,3.3421813699567515e-17,3.1957066386125603e-15
5,RPL24,9.586098,1.5261687,2.5896782734281538e-17,2.508907691155593e-15
5,NECTIN4,9.584332,6.216233,4.878024503025955e-16,3.8589034126095976e-14
5,TMEM41A,9.581799,3.8594713,4.6981485806424245e-17,4.378037440063059e-15
5,COL7A1,9.5428095,5.9669957,4.2015017561914463e-16,3.382714834098405e-14
5,PRRG4,9.526607,3.6537497,2.2232761029691963e-17,2.163464073296397e-15
5,TFG,9.510714,2.473008,6.647066663404316e-18,6.830948133719051e-16
5,GBP6,9.482381,7.070187,1.040338605224486e-15,7.755636137659965e-14
5,BAG4,9.461947,3.1003215,1.4636811713332914e-17,1.4499674018000787e-15
5,GLTP,9.445203,2.7818916,1.391289993737404e-17,1.3844909295146148e-15
5,LGALS7,9.433226,6.9804473,1.2569007248142014e-15,9.092684453984841e-14
5,IMPA2,9.420474,3.5326586,7.608448617261981e-17,6.857582048804323e-15
5,LARGE1,9.415246,3.5314362,5.269719520352722e-17,4.8490239201505045e-15
5,SOX15,9.408258,5.7151427,6.349329129895692e-16,4.865311715145159e-14
5,RPS5,9.405343,1.73744,3.4433787960226316e-17,3.264085624229729e-15
5,ASS1,9.387365,4.9597297,5.659986051460248e-16,4.398389160555257e-14
5,ATP5PD,9.365693,2.1555452,1.839378181088887e-17,1.7978491092669687e-15
5,EPIST,9.349465,6.3554354,1.1010620380792904e-15,8.071518780479917e-14
5,MTUS1,9.3376665,3.9850461,1.6324775708910397e-16,1.3969434528807684e-14
5,ACKR3,9.333252,4.70832,4.745097480380175e-16,3.767299053737213e-14
5,C16orf74,9.302504,4.460372,3.527391449518221e-16,2.873125657696471e-14
5,DOCK1,9.2962265,4.331151,5.717184311897547e-16,4.427194274198974e-14
5,GABRE,9.270492,7.8650517,3.5505295409939373e-15,2.432499864970052e-13
5,PCP4L1,9.261575,5.3078523,1.0808914419587724e-15,7.950656882335014e-14
5,CAPN1,9.244255,2.7626362,5.1050836420579845e-17,4.717268884711731e-15
5,CTTN,9.2318,4.0380764,3.8997644289030765e-16,3.1647092000161056e-14
5,RHCG,9.231285,7.7742467,4.591932606623866e-15,3.078834813563173e-13
5,EIF4G1,9.229086,2.3546288,4.3460931946423565e-17,4.1003137707820324e-15
5,HEBP2,9.224483,2.2619236,4.362829312309001e-17,4.1003137707820324e-15
5,GAPDH,9.2147045,2.2621648,4.642807348843473e-17,4.344877413436837e-15
5,GSK3B,9.208412,2.5373943,4.911143632335571e-17,4.557209736806915e-15
5,MPZL2,9.206998,4.7516055,1.3068368939673463e-15,9.42293671217373e-14
5,ZNF750,9.206918,7.9854,5.021140977128646e-15,3.3361006758010026e-13
5,RPL38,9.204212,1.5875126,1.9615343206521935e-16,1.6527993402215723e-14
5,UQCC3,9.176201,3.215607,1.3316628907275668e-16,1.1621400909873275e-14
5,RTL8A,9.172549,3.1109087,1.1304976346112459e-16,9.944761592148208e-15
5,FAM83F,9.159683,5.650949,1.9043186226330106e-15,1.3423004855431145e-13
5,PSMB5,9.151648,2.6225107,7.820901762392894e-17,6.9917590064449e-15
5,NTRK2,9.121354,5.451053,3.2820998758340017e-15,2.2626940586000427e-13
5,COMTD1,9.118281,3.0974739,1.5334484081219192e-16,1.3224940153496959e-14
5,PCBD1,9.112637,2.3299618,9.006498084319663e-17,7.986730075417663e-15
5,TNFRSF1A,9.109789,2.536259,9.590492991990495e-17,8.470446661841565e-15
5,RPL18A,9.100391,1.4493963,4.069829490337079e-16,3.290576843804891e-14
5,FBL,9.05252,2.4925466,1.5526400349543119e-16,1.3338148300279385e-14
5,CRB3,9.0445595,5.0187263,3.89790496678766e-15,2.653954366241307e-13
5,EHD2,9.025636,4.178251,1.060153608992199e-15,7.856447067790324e-14
5,FABP5,9.024756,2.756171,1.7403173966675406e-16,1.4777243315641912e-14
5,SPTSSA,9.014581,3.1489787,4.214550129787936e-16,3.382714834098405e-14
5,VMP1,8.995613,2.3061633,2.0007081709616767e-16,1.6793730570911907e-14
5,NET1,8.993353,3.606456,1.1360221765853549e-15,8.272648909756663e-14
5,MYH14,8.982782,5.661933,9.119016370204737e-15,5.788524021744535e-13
5,ARPC1A,8.980332,2.4441938,2.1284556900073276e-16,1.7798097921916786e-14
5,WASL,8.976168,3.1466448,7.17648362034346e-16,5.4422492337445996e-14
5,NECTIN2,8.970796,2.8929536,5.46262000228079e-16,4.26006876206238e-14
5,EFNA1,8.968123,4.4384217,2.6643322683660668e-15,1.8542403558831183e-13
5,TNS4,8.968107,5.867056,8.443775102183454e-15,5.413863033446603e-13
5,NEDD4L,8.962534,2.8676722,2.4846180353741813e-16,2.04650636082206e-14
5,RPL37A,8.958982,1.478039,5.973792737097508e-16,4.593801993035768e-14
5,H2AJ,8.956571,2.1512418,2.5925694067947524e-16,2.1274547162026195e-14
5,WDR72,8.947898,6.0855904,9.953397664680752e-15,6.254146326904546e-13
5,ISOC2,8.941075,3.0658553,7.139917583177069e-16,5.4332549304231865e-14
5,SPIDR,8.929762,2.47915,2.959862450139477e-16,2.4198250930657015e-14
5,RPS19,8.922844,1.357079,1.5838456447137866e-15,1.1236107554369546e-13
5,C12orf54,8.9187155,7.2661195,1.9655666340793398e-14,1.1810585086522635e-12
5,ENSG00000273118,8.905641,5.7044964,1.273334677122165e-14,7.888218653315676e-13
5,BCAP31,8.902239,1.9769199,5.018904800970394e-16,3.9523000817310664e-14
5,FLNB,8.8987,2.9101942,4.639856612947012e-16,3.69709154463517e-14
5,LRATD1,8.891932,5.7887654,1.135124155171679e-14,7.091946142197603e-13
5,RNF7,8.891696,1.9911901,5.136798358199987e-16,4.020230231086623e-14
5,EVPL,8.869863,6.2944937,2.2821540655785887e-14,1.3419554066899551e-12
5,SERP1,8.865507,1.6858032,1.0610061745788133e-15,7.856447067790324e-14
5,PPP1R14B,8.863143,2.3480794,4.601675846287773e-16,3.680002007693117e-14
5,TMEM117,8.844914,3.416866,1.7584635246019758e-15,1.2434768435063232e-13
5,LDOC1,8.831502,4.308298,4.894064039243474e-15,3.26152291972856e-13
5,ARHGEF5,8.813478,4.926484,1.0551377384596471e-14,6.610994058177937e-13
5,PPP1R13L,8.810018,5.1902056,1.5560831511820816e-14,9.427377592505878e-13
5,MALL,8.795729,5.47473,2.4228045086547536e-14,1.4208617801156091e-12
5,APOBEC3C,8.795441,2.9126742,1.2239643341572426e-15,8.883638163955802e-14
5,NHERF1,8.776923,2.377304,7.860381332014412e-16,5.920051584029484e-14
5,GJB5,8.763154,7.585131,4.489020912372973e-14,2.550970230100941e-12
5,CCND1,8.752925,4.0477433,9.349318915932501e-15,5.908339701126079e-13
5,AHCY,8.751755,2.7568834,1.3537712413440416e-15,9.729456581581099e-14
5,SYPL1,8.73829,2.4071367,1.0318926949816128e-15,7.71883814559035e-14
5,BST2,8.730902,1.9639213,1.393860680131954e-15,9.95252729787725e-14
5,TNKS1BP1,8.718391,4.4203196,1.3225032035146318e-14,8.146916092911424e-13
5,TCIM,8.70971,4.5922785,1.2991178092256517e-14,8.025336758564757e-13
5,TMPRSS11A,8.707907,8.676692,6.528818626772467e-14,3.571686050745773e-12
5,TMEM40,8.707027,8.001481,5.716111955706378e-14,3.174462983078148e-12
5,CUEDC1,8.706593,4.1651187,1.4838416052469582e-14,9.03506649036111e-13
5,BMP7,8.70496,5.399217,2.143970595108463e-14,1.2812554708593834e-12
5,IGF2BP3,8.700207,5.930479,4.41260647516467e-14,2.5140425285445965e-12
5,SCNN1B,8.694837,4.5062013,1.487219929752056e-14,9.03506649036111e-13
5,TACC2,8.688219,4.7620406,2.2190463137069543e-14,1.3118620035226704e-12
5,AGAP1,8.676241,3.8837497,4.810674224819155e-15,3.215694454474859e-13
5,IGFBP5,8.6605625,5.233764,2.978621092790576e-14,1.7283861496741517e-12
5,DSC2,8.646568,4.5277176,4.823415919353611e-14,2.7192958946304314e-12
5,IL20RB,8.643088,5.476008,3.9336203312711034e-14,2.2528171438883882e-12
5,POLR1D,8.640174,1.9864807,1.924741623644175e-15,1.3523615906448147e-13
5,ASAP2,8.6358385,4.493074,1.83674162006608e-14,1.1066745673559791e-12
5,MACROD2,8.630221,4.239367,1.223871570300295e-14,7.60321569888251e-13
5,TANC1,8.626452,3.8037012,7.507126612670883e-15,4.88451859366444e-13
5,PNCK,8.625597,6.781732,7.997483463395735e-14,4.342732254987629e-12
5,PTN,8.625536,5.184832,3.421763426640425e-14,1.9647890673283607e-12
5,CDH3,8.6186905,5.9297223,5.834832243797198e-14,3.2322325114757675e-12
5,PTMS,8.611193,2.2273686,2.3111239618312823e-15,1.6186700053692216e-13
5,PLP2,8.610559,2.055356,2.335683850883863e-15,1.6306780713853304e-13
5,GPC1,8.605736,5.449277,5.5979010230464445e-14,3.1274467653664503e-12
5,FBXO32,8.603757,3.4665508,9.133402307863559e-15,5.788524021744535e-13
5,MRPS33,8.595745,2.7184794,3.0330815693017158e-15,2.0975952789963313e-13
5,B3GNT5,8.586248,3.1332612,7.568450018626944e-15,4.909892413263828e-13
5,TMTC2,8.586025,3.2963018,5.214731141504507e-15,3.454288170601419e-13
5,CHMP2A,8.569676,2.1083906,3.0177710925788497e-15,2.09359059520486e-13
5,CDK2AP1,8.561207,2.6797075,4.22928869217318e-15,2.844358315543504e-13
5,ACTN4,8.560407,2.1126525,3.5156779370218457e-15,2.4161496622182637e-13
5,ITGA2,8.552897,5.1373,6.043657648046215e-14,3.3311308019005604e-12
5,PDLIM5,8.549765,2.5185015,3.82594479852018e-15,2.6130490064924157e-13
5,PTPN13,8.546984,3.473769,6.476503195800591e-15,4.2390255441085297e-13
5,ENSG00000288047,8.525875,4.9793935,4.042867909569185e-14,2.309370157590793e-12
5,DDT,8.515887,2.2940145,4.1253165270632495e-15,2.7848086162572576e-13
5,MPST,8.5126295,2.6722765,5.699550800982141e-15,3.7528299765029715e-13
5,MYO1E,8.50876,2.923362,8.127442870382316e-15,5.226278467995551e-13
5,KLF5,8.502565,3.9794748,2.6170241261086856e-14,1.5306807069516546e-12
5,TMC4,8.479318,4.471194,5.899774235683128e-14,3.2599958540488276e-12
5,AEBP2,8.473567,2.525833,5.6036878310662904e-15,3.7007898732975937e-13
5,SOX2,8.460447,6.5665545,1.6246662310421844e-13,8.568263729755328e-12
5,TXNDC17,8.457834,2.5208042,9.407114634850464e-15,5.927829944115513e-13
5,LINC02595,8.446862,5.7788925,1.2775558035864584e-13,6.8526846908471695e-12
5,RAB38,8.42919,3.9871097,3.234306209285943e-14,1.8668992691500386e-12
5,ITPKC,8.426151,4.2123704,6.825907219150504e-14,3.7249466889220324e-12
5,SNRPD2,8.425653,1.6994509,1.1969034833069348e-14,7.456742607616462e-13
5,ANAPC11,8.421395,2.0128398,7.618576454365786e-15,4.927874511306245e-13
5,TRIM2,8.4192915,4.3885145,6.30178573018007e-14,3.4560815904768102e-12
5,GPI,8.4135065,2.0916054,7.977408777700092e-15,5.144843807600599e-13
5,BNIP3,8.407096,2.7712016,1.3796697376178433e-14,8.428249130469892e-13
5,PLPP2,8.404743,4.6785445,5.4937355090612464e-14,3.0820977376345645e-12
5,ATP5MJ,8.376796,1.8601217,1.3555154514784685e-14,8.303759278249159e-13
5,FAT2,8.350253,8.386747,3.8455410755854e-13,1.887748645854333e-11
5,MEIS1,8.340704,5.7878084,1.9952202698501903e-13,1.032444333518715e-11
5,AOPEP,8.330645,3.0840876,2.2776361895834408e-14,1.3419554066899551e-12
5,ADM,8.325213,3.1289573,3.2887217581321624e-14,1.8933395001267677e-12
5,NOTCH3,8.315806,4.909678,1.2254662350302757e-13,6.589352919507536e-12
5,ITGB8,8.299755,4.711302,2.1933529229757743e-13,1.1323055746967894e-11
5,RPL35A,8.296689,1.3351785,5.603010301720541e-14,3.1274467653664503e-12
5,HAS3,8.2963705,5.7587867,2.7033239812811147e-13,1.3793851739288693e-11
5,C6orf132,8.294555,6.007289,3.771043107177133e-13,1.859479372489675e-11
5,PALLD,8.291589,3.6238277,6.943740942355591e-14,3.779870069412975e-12
5,RHOV,8.274647,5.5318165,3.137798548759254e-13,1.5683287655525796e-11
5,EPIC1,8.271991,8.780652,5.953752622636452e-13,2.803745774668541e-11
5,SELENOM,8.259983,2.4251173,2.189971280910391e-14,1.3051991438965128e-12
5,KDELR1,8.257709,1.9520396,2.204545149978167e-14,1.3103339713059418e-12
5,CERS3,8.248647,7.5818257,5.910344671706738e-13,2.7892768244672657e-11
5,BBOX1-AS1,8.244971,6.104718,3.76641943557191e-13,1.859479372489675e-11
5,C3orf52,8.239563,5.104354,3.361265962483948e-13,1.6724199331888458e-11
5,PDAP1,8.220832,2.3639283,2.853160853591701e-14,1.6599659654018174e-12
5,RDH13,8.195885,4.319817,1.6314691258572926e-13,8.583557180826215e-12
5,C19orf33,8.169084,5.303072,5.411079896793269e-13,2.5757677292267875e-11
5,CRYAB,8.168748,5.203508,5.067763471972814e-13,2.4175760146556642e-11
5,UGDH,8.162849,3.6258166,1.4747429196021418e-13,7.852916776728887e-12
5,EPCAM,8.158597,4.53618,3.0615027302337617e-13,1.533680365451045e-11
5,ABHD17C,8.15526,3.6489425,1.5124853569843736e-13,8.034439123381726e-12
5,CTNNBIP1,8.1530075,2.8674698,6.251684413586686e-14,3.43717609058996e-12
5,NCKAP1,8.150935,4.081519,2.3464634394355993e-13,1.2056874757025163e-11
5,COX7B,8.147684,1.8384341,4.8346884994566146e-14,2.7192958946304314e-12
5,SLC20A2,8.135485,2.78493,5.670575855836508e-14,3.1571469423178856e-12
5,GRHL1,8.1302,5.4929614,6.363087934092691e-13,2.977383613756733e-11
5,SPRR2D,8.12827,10.207337,1.2580154339228343e-12,5.5222106632397154e-11
5,CRYBG3,8.116023,3.4839725,1.4564779686336536e-13,7.77448142868721e-12
5,LINC01980,8.115219,5.376278,4.975266801738433e-13,2.3786101631267745e-11
5,HK2,8.114365,2.8796098,1.020973287258693e-13,5.503246209164994e-12
5,MBOAT2,8.079877,5.0646415,9.541316967352727e-13,4.2910560888756885e-11
5,FAM83E,8.074126,5.6500306,1.0244533047973301e-12,4.597913689612833e-11
5,FHIP1A,8.055619,4.2605996,4.078647168575666e-13,1.9886947429553804e-11
5,NHSL1,8.033091,3.7032037,3.9687580706813486e-13,1.9438959351987578e-11
5,CDCP1,8.01941,3.179874,2.936609419586442e-13,1.4778470104243713e-11
5,RAB10,8.013396,1.973431,9.658009959964149e-14,5.231501355653486e-12
5,SEZ6L2,8.0122,4.9180894,8.331723983528443e-13,3.7857701207801144e-11
5,P2RY1,8.004679,4.9385858,1.0994523695990345e-12,4.8650214310305765e-11
5,GNG12,8.0033865,3.9194555,3.8020086337726844e-13,1.8705542253675363e-11
5,PRAG1,8.002536,3.5287402,2.8798305317608986e-13,1.4559363920571423e-11
5,MLF1,7.99614,3.0399337,1.5587899449036544e-13,8.260459871884619e-12
5,TMSB10,7.9896655,1.3264823,4.676987977036435e-13,2.2424871746479786e-11
5,TUSC3,7.9853187,4.62835,8.219297811173624e-13,3.7501825199861066e-11
5,TENM4,7.97832,6.008109,1.92902297777499e-12,8.23709963547401e-11
5,WNT7B,7.972232,5.4990087,1.4722119389293105e-12,6.411264348699683e-11
5,RPS24,7.9609804,1.257019,4.312678037590574e-13,2.07992139040991e-11
5,MYO1B,7.956024,4.014753,6.312323243599239e-13,2.959927777680905e-11
5,COPS7A,7.941081,2.8327687,1.8900900136809632e-13,9.889355149181101e-12
5,PRSS22,7.9316444,5.3946543,1.858522744351905e-12,7.951873967662859e-11
5,ATP5MF,7.9297314,1.8537111,1.7010842391796813e-13,8.928459328887722e-12
5,FGFR2,7.92832,5.364937,1.774820455278504e-12,7.623408486813449e-11
5,NRG1,7.923995,5.262099,1.980251919926122e-12,8.391079041043404e-11
5,TEAD4,7.923015,4.371821,8.277196779075885e-13,3.768780777752316e-11
5,PTPRZ1,7.9205112,7.3664637,2.7044979753316135e-12,1.1329013233046256e-10
5,CYP2C18,7.9163456,7.8206367,3.3311702112000767e-12,1.3667741657595539e-10
5,ZNHIT1,7.9122653,1.9393989,1.8931513813228644e-13,9.889355149181101e-12
5,CACNA2D3,7.904385,5.6373787,2.4796495624534614e-12,1.0446830110627686e-10
5,ARHGAP32,7.9023805,4.61793,1.7315427371448338e-12,7.456716894087881e-11
5,PSD3,7.9019628,2.909199,2.7403807280162425e-13,1.3950567817253058e-11
5,RAB13,7.8817425,2.3661237,2.2284505465016618e-13,1.147730314254439e-11
5,CENPX,7.8774385,2.466493,2.6272836062421337e-13,1.346834989941189e-11
5,SF3B6,7.866635,1.7525305,2.8895257322363127e-13,1.457487383104151e-11
5,RPS11,7.8646436,1.4822643,3.63942431475464e-13,1.8067318178348543e-11
5,GRHL2,7.8619537,5.2504487,1.6467284178405911e-12,7.114902036375301e-11
5,CAPNS1,7.8574424,1.8897834,2.6885680087262703e-13,1.3750462243699567e-11
5,FUT2,7.8545337,8.164125,4.485988739128081e-12,1.7775831414577433e-10
5,RPL39,7.853781,1.2724358,8.398722434568354e-13,3.8083444078562316e-11
5,MECOM,7.8517375,3.1182716,4.0873500537278645e-13,1.9886947429553804e-11
5,SSBP1,7.850964,1.8472787,2.995062608709069e-13,1.5038223034413207e-11
5,RPS16,7.8419805,1.3394926,4.358849275576439e-13,2.0975889117828676e-11
5,MRPL12,7.8262196,2.531006,3.6849219174148615e-13,1.8251982614366585e-11
5,SDK1,7.824678,4.2410526,1.3645957768759142e-12,5.966240621283321e-11
5,GPR87,7.8169084,6.160464,3.4978040327146053e-12,1.4298086670531522e-10
5,WWTR1,7.8017645,3.3932045,6.566940133947513e-13,3.06624516827545e-11
5,AKR1C2,7.8008547,5.208239,2.654073991883021e-12,1.1139006723185381e-10
5,IDO1,7.800576,5.5118995,4.119569673185843e-12,1.6502290756412215e-10
5,PRSS8,7.79869,5.347846,3.9199594934032285e-12,1.581793562916033e-10
5,ZNF185,7.7981343,5.2836823,4.442025511855741e-12,1.7665284820385434e-10
5,EXOSC4,7.7958136,2.8000731,4.680345640066489e-13,2.2424871746479786e-11
5,TFAP2A,7.7901406,7.142654,5.2746026892589524e-12,2.0751173943145417e-10
5,POP7,7.7865777,2.5828867,4.0835360407906265e-13,1.9886947429553804e-11
5,TNFSF10,7.7838335,2.849431,7.405055369231478e-13,3.400453047303883e-11
5,GTF2H5,7.7777963,2.4810884,4.304727034051969e-13,2.07992139040991e-11
5,TSEN34,7.7737813,2.3652847,4.1764637873723737e-13,2.0275671437504025e-11
5,SPINT1-AS1,7.773263,4.181486,2.0471178563110163e-12,8.657733826152283e-11
5,GPX2,7.772145,5.307326,3.114965275093809e-12,1.2876751189823882e-10
5,TRIM56,7.772077,2.8909826,5.710919383886259e-13,2.7126250343504667e-11
5,PTPN14,7.767778,4.831031,3.228305794058038e-12,1.3320244094357294e-10
5,VDAC2,7.737889,1.7603394,6.092956804282574e-13,2.8631689324739823e-11
5,OSMR,7.737752,3.8949022,1.421627686679305e-12,6.20326112806573e-11
5,TM7SF3,7.736821,2.9361668,8.148007378062535e-13,3.725384163375286e-11
5,TWF1,7.7309813,2.5914977,7.127418261200956e-13,3.300925172734222e-11
5,MIX23,7.7302337,3.2149508,8.911992951524748e-13,4.016240757990415e-11
5,PAFAH1B3,7.729774,2.600486,5.795374873248091e-13,2.7468078494067246e-11
5,PRXL2A,7.721358,3.2222397,1.5056310991487842e-12,6.543841725786573e-11
5,HMGA1,7.717619,1.8120041,7.408441000047662e-13,3.400453047303883e-11
5,LINC02945,7.707294,6.893695,8.519435607422425e-12,3.235914125706977e-10
5,FGD4,7.690245,2.9160128,1.0809631933108149e-12,4.802533847937665e-11
5,TPBG,7.6880975,5.023107,4.484262148892782e-12,1.7775831414577433e-10
5,RPL7,7.685578,1.6260124,7.129590110261711e-13,3.300925172734222e-11
5,ERBB3,7.6754427,5.8124614,8.778485415624631e-12,3.322830486409929e-10
5,TJP1,7.6661005,4.008661,3.2537902210491036e-12,1.3400253659421703e-10
5,EYA2,7.6612306,5.350693,7.590444022882746e-12,2.8980736970700924e-10
5,MRPS17,7.6606107,2.7947152,1.0904598276978814e-12,4.834958171518509e-11
5,AP2M1,7.6517854,1.8395151,8.82938060703824e-13,3.98718148480462e-11
5,PPP1R14B-AS1,7.639971,5.2687364,7.658097252779502e-12,2.918836651354018e-10
5,OAS1,7.634016,3.9814327,6.585101572377793e-12,2.549640031333317e-10
5,EHBP1,7.6323786,3.6260023,2.9147928125786467e-12,1.2094740289477284e-10
5,TMEM265,7.6292963,4.0832844,4.572256956613837e-12,1.808508542982941e-10
5,NME1,7.626695,2.2797384,1.039411861191371e-12,4.6555490124889266e-11
5,EXT1,7.6246386,2.332242,1.0447202777399594e-12,4.669814704889673e-11
5,CMAS,7.6165223,2.7967653,1.2851033470933578e-12,5.629879045672734e-11
5,MRPL57,7.615615,1.9407483,1.0692960437366226e-12,4.76997131721213e-11
5,ZBTB7C,7.5980754,6.255042,1.3637160596560366e-11,5.006818628373215e-10
5,DVL3,7.597494,2.8921776,1.7326220138590883e-12,7.456716894087881e-11
5,LINC01876,7.5902896,5.6658993,1.1827900601788469e-11,4.408799831093763e-10
5,MCC,7.5721893,3.5856833,2.558096700915032e-12,1.0756723259373497e-10
5,EPS8,7.5616546,2.7945633,1.9326770698001954e-12,8.23709963547401e-11
5,RAC1,7.5611525,1.6436765,2.072266306505441e-12,8.747270750991873e-11
5,C4orf3,7.554561,1.7533981,1.6272612482633811e-12,7.044631766103993e-11
5,ATP5MK,7.55162,1.6372901,1.957464357153436e-12,8.316014956117638e-11
5,MARVELD3,7.549991,6.2810783,1.630663912689421e-11,5.94719084044208e-10
5,HDGF,7.5482054,2.2301812,1.5907072502679777e-12,6.899967228381334e-11
5,FAM83A,7.5436034,7.345085,2.0126019821951708e-11,7.220414811164143e-10
