group,names,scores,logfoldchanges,pvals,pvals_adj
3,GLUL,8.811473,2.0196974,5.1718596211229187e-17,6.115028859555658e-15
3,S100A4,8.810255,1.8647435,5.2398830254735204e-17,6.162326604075596e-15
3,EREG,8.808018,3.5960479,2.8091222781411688e-16,2.9701065933115664e-14
3,TSPO,8.7863035,1.6835078,6.391534803082001e-17,7.320970489030177e-15
3,FOSL2,8.781742,1.7981478,6.281670972625027e-17,7.232801467537675e-15
3,CHST15,8.764614,3.0271568,2.750658842378099e-16,2.92234247640479e-14
3,AGAP3,8.755867,2.53634,1.462093093386265e-16,1.5997189706343653e-14
3,ATP6V1F,8.7557745,1.6778181,7.61626090575053e-17,8.67859118338164e-15
3,ARPC1B,8.7522335,1.551756,9.449586518400533e-17,1.0657195216034077e-14
3,FNDC3B,8.752021,2.0480874,8.258787105485778e-17,9.362229176486765e-15
3,IL1B,8.73741,3.3823528,3.4445282501889055e-16,3.6245007310121726e-14
3,CYRIA,8.716787,2.1594162,1.2417446658120943e-16,1.3722838537959587e-14
3,GK,8.706341,2.225129,1.272038630043312e-16,1.398733677595626e-14
3,RABGEF1,8.697774,1.7917,1.1734272635812239e-16,1.3099498670395064e-14
3,RIPK2,8.672556,2.1429882,1.800919657597381e-16,1.9510258674818523e-14
3,TPM4,8.6551,1.6054751,1.660342252055746e-16,1.8076359805549488e-14
3,CSF1R,8.634998,2.8668163,5.446303820889374e-16,5.5709355176278655e-14
3,RNASEK,8.625316,1.334166,2.5932743459499263e-16,2.7685091949578046e-14
3,ANXA2,8.572444,1.647204,3.538472100764163e-16,3.679875584226962e-14
3,SIRPA,8.55813,2.645478,7.242501655462008e-16,7.207108434702285e-14
3,NUMB,8.551029,2.175868,4.788817920113156e-16,4.921293630800398e-14
3,GRB2,8.545246,1.5249436,3.8521908602237e-16,3.9773418496732214e-14
3,ARRB2,8.544121,1.767201,3.544875574484893e-16,3.679875584226962e-14
3,CD300A,8.505917,2.4608057,7.694350749468226e-16,7.622259535238975e-14
3,CTSZ,8.494218,2.0178297,5.493700077590271e-16,5.593400560479872e-14
3,CHMP1B,8.493351,2.0821435,6.465845273824781e-16,6.463494057361572e-14
3,LCP2,8.490411,1.9513377,5.578156472680708e-16,5.653217380055029e-14
3,ASAP1,8.48812,1.9091442,5.666808156099247e-16,5.716717659125442e-14
3,PHC2,8.485382,2.4841263,1.1172418484553124e-15,1.0920170102768545e-13
3,AP2S1,8.472878,1.7660017,5.953691459464898e-16,5.978702400755802e-14
3,IGSF6,8.447186,2.6495636,1.2900918199376347e-15,1.2553849249587815e-13
3,ATP6V0D1,8.428508,1.6443752,8.289780902062286e-16,8.175285273459811e-14
3,GPR183,8.406672,1.9082963,9.622351129864469e-16,9.447086877141938e-14
3,LILRB4,8.406202,2.4144838,1.3204515265584053e-15,1.2792673996507689e-13
3,PILRA,8.399899,2.5856142,2.0227534048369844e-15,1.9341040382249984e-13
3,BCAT1,8.360361,2.6858592,2.873779304271001e-15,2.7008613016892245e-13
3,HBEGF,8.3565855,2.8099384,3.558627724937367e-15,3.3161585138484144e-13
3,SPHK1,8.336278,2.82534,4.148726582266122e-15,3.833562815008259e-13
3,PIK3R5,8.324266,1.9826844,1.830301626751576e-15,1.7654383059438885e-13
3,CLIC1,8.321809,1.3069698,2.55143866060597e-15,2.4290579664089387e-13
3,OAZ1,8.316113,1.1332606,3.198510187353122e-15,2.9932611080965897e-13
3,WARS1,8.278079,2.2868369,3.638176037809386e-15,3.375981747827174e-13
3,GPX4,8.273968,1.4421295,2.6201561048843702e-15,2.4837272870093565e-13
3,PSME2,8.26133,1.657968,2.68822574711735e-15,2.537315906892908e-13
3,CYBA,8.237444,1.1980922,5.346789618788997e-15,4.899441554016984e-13
3,SLC31A2,8.221794,2.4251409,5.773962466221108e-15,5.247148039551016e-13
3,PAPSS2,8.201088,2.656597,8.287051676531422e-15,7.408489450011343e-13
3,HAVCR2,8.185147,2.2547355,5.622654936913703e-15,5.130847608821832e-13
3,FLOT1,8.177217,1.9273311,5.0886962474470685e-15,4.682452212295227e-13
3,OXSR1,8.146983,1.9716332,6.823270489187927e-15,6.175200189227197e-13
3,TPI1,8.14337,1.3855338,8.841379301378704e-15,7.872049133438076e-13
3,ABCA1,8.131781,2.1376662,7.28850554935605e-15,6.569213690222879e-13
3,PKM,8.118197,1.4478195,8.277597958114516e-15,7.408489450011343e-13
3,GSN,8.09435,2.3154795,1.4196251439671154e-14,1.2389046097668573e-12
3,LILRA5,8.08159,5.612617,7.305287507994122e-14,5.928335161468883e-12
3,CTSD,8.076745,1.9750718,1.0054878212681314e-14,8.91640651827772e-13
3,UBE2R2,8.054831,1.74114,1.1823126313708774e-14,1.0442337104059573e-12
3,FNDC3A,8.0528,1.976963,1.3316580936114947e-14,1.1687756634917046e-12
3,GSTP1,8.051638,1.534748,1.4762550450632564e-14,1.283233239171191e-12
3,RALA,7.989385,1.6742078,1.8284643768101074e-14,1.5831334084570032e-12
3,ITGA5,7.975674,2.4238863,3.0665998938839044e-14,2.6038866743743177e-12
3,CFP,7.9660163,4.6555285,1.2500087762708296e-13,9.888558635880606e-12
3,CD109,7.9468026,2.394176,3.581446669920111e-14,3.017746174899735e-12
3,TMEM176B,7.940774,2.185727,2.714410340317019e-14,2.322774793939762e-12
3,MAP3K8,7.9328017,1.5896485,2.706414937250922e-14,2.322774793939762e-12
3,RAB7A,7.9306164,1.4657321,2.993883599969002e-14,2.551995663973577e-12
3,ZEB2,7.897801,1.7045782,3.37849459098388e-14,2.8576866555737496e-12
3,CD83,7.8813477,1.77749,3.940466526496787e-14,3.307585490485395e-12
3,NLRP3,7.8795567,3.4728444,1.1695276937905834e-13,9.28528990680235e-12
3,ARPC3,7.8779926,1.226899,4.7976884021727994e-14,3.996619823506977e-12
3,CD93,7.8704276,3.752044,1.3708083725984266e-13,1.076672061792307e-11
3,PITPNA,7.8469143,1.9509412,5.705749559589497e-14,4.71732497422903e-12
3,RNF144B,7.8455596,2.6643138,9.13781480176043e-14,7.334263617529758e-12
3,TET2,7.8339305,1.973911,5.85772130032653e-14,4.8248317167333726e-12
3,STXBP2,7.8180547,1.7676941,6.135618787146858e-14,5.016153470889728e-12
3,ATP2B1,7.8064294,1.6382929,6.270761636485469e-14,5.107651478132905e-12
3,ALOX5,7.797995,2.3709154,9.405687352446277e-14,7.521813681999946e-12
3,ARL8B,7.7820225,1.7534,7.730657894628144e-14,6.250464280097873e-12
3,LGALS3,7.733114,1.7056456,1.0480778933184435e-13,8.351206170238843e-12
3,LAIR1,7.7292094,2.127555,1.2756105869009147e-13,1.005492043982972e-11
3,ERGIC1,7.727507,2.090632,1.4087569030656756e-13,1.1025402780149586e-11
3,ENSG00000291188,7.7093267,2.9516141,2.5031837730652186e-13,1.904844897482709e-11
3,DAPK1,7.7066617,2.3448825,1.655514663553086e-13,1.2685741630961488e-11
3,GNA12,7.6955266,2.144346,1.6430024735245846e-13,1.2633884754458973e-11
3,IFNGR2,7.686702,1.8426236,1.554690912265779e-13,1.1996758786859303e-11
3,CUX1,7.6835804,1.773444,1.4560464164225707e-13,1.1330522740685485e-11
3,RTN4,7.677343,1.4360003,1.5444992613695606e-13,1.1960080195788513e-11
3,TLR2,7.6755137,3.300469,4.611867269253284e-13,3.403496140450276e-11
3,ARHGEF2,7.6356373,2.3074813,2.8919897193734413e-13,2.1781040379609837e-11
3,CCRL2,7.627206,2.7449,4.193588456241447e-13,3.126284655242777e-11
3,LGALS9,7.620324,2.0293334,2.6048087199063264e-13,1.9753432195924116e-11
3,DOCK5,7.574133,2.4085577,4.102345388718852e-13,3.068665979207653e-11
3,SGK1,7.548803,1.8239828,3.642742104656298e-13,2.7341701148669384e-11
3,CARD19,7.5371366,2.1103072,4.5764014115682e-13,3.3886942708150794e-11
3,TLE3,7.536183,2.1257215,4.979825681068076e-13,3.662753390570205e-11
3,TPM3,7.524173,1.2049387,5.040252059893594e-13,3.694840776705998e-11
3,RILPL2,7.520918,1.6358166,4.2562738812048106e-13,3.1622964593059524e-11
3,MYL6,7.496881,1.0111712,7.84076532867261e-13,5.6351016702015703e-11
3,GNA13,7.4852595,1.5232313,5.383752321943903e-13,3.9205126180195464e-11
3,CDKN1A,7.47275,1.4614493,5.969224480360214e-13,4.318262656976376e-11
3,LILRB3,7.465187,3.0196722,1.5733698764433834e-12,1.1090240488058618e-10
3,MANBA,7.455429,1.7721143,6.91128033657298e-13,4.983373021702065e-11
3,SNAI1,7.4488287,3.0273576,1.407630415439358e-12,9.986002611723342e-11
3,RASGEF1B,7.429321,1.6228617,7.867543781420299e-13,5.635929082768573e-11
3,AP1S2,7.428891,1.9217982,8.892339576047566e-13,6.328813331923563e-11
3,MB21D2,7.364994,2.765792,2.3200471484100498e-12,1.6044804052777929e-10
3,HMOX1,7.3562665,2.1428146,1.440208342246481e-12,1.0184264264528813e-10
3,TNFRSF1A,7.3427677,1.9872559,1.6377247001937853e-12,1.1506978149093204e-10
3,TMEM51,7.335901,2.6292162,2.851433186141823e-12,1.9535426364371018e-10
3,LPCAT1,7.3342338,2.141635,1.8804928558666963e-12,1.3170636587968277e-10
3,MAP4K3,7.31888,2.1399562,2.1828769662992155e-12,1.5239946108842013e-10
3,CLEC5A,7.295711,5.109406,7.465882053086236e-12,4.814264373222979e-10
3,LSP1,7.2708936,1.4388256,2.2869664583513676e-12,1.5865919984878006e-10
3,SH3BP5,7.2589755,1.7252129,2.4138086490652918e-12,1.6640902761831943e-10
3,CD300C,7.2403793,3.2923257,6.657887037092317e-12,4.3448145910900367e-10
3,MEF2D,7.2351837,1.7959517,2.872598803477321e-12,1.9558573648939082e-10
3,TCIRG1,7.230391,1.6320181,2.865118864352841e-12,1.9558573648939082e-10
3,TNFSF13B,7.2242637,2.3065932,4.2204260073177895e-12,2.829744169296733e-10
3,NRIP1,7.2226377,1.979124,3.5891671922133476e-12,2.4362026200974056e-10
3,CDK14,7.221149,2.2169592,4.048111011415771e-12,2.730860655308455e-10
3,QSOX1,7.2116475,2.0461934,3.783928751098791e-12,2.5604972644358343e-10
3,PTPN12,7.194781,2.158645,4.728471714247943e-12,3.1511681799921444e-10
3,ATP1B3,7.176043,1.4292738,4.127189914893332e-12,2.7756929849643477e-10
3,THBS1,7.1651735,2.831787,8.079674622187418e-12,5.180414119275384e-10
3,TALDO1,7.164892,1.5613618,4.37453734454977e-12,2.924158823140989e-10
3,CLEC10A,7.1614943,3.3425322,1.157025196135541e-11,7.270085175260805e-10
3,ATP5F1E,7.159964,0.94096684,6.59588919177669e-12,4.3171665209986e-10
3,CCDC88A,7.152184,2.0492165,5.703213651802429e-12,3.7665187576708415e-10
3,RREB1,7.1329966,1.9802575,6.4335914336591806e-12,4.2235087405681404e-10
3,NR4A3,7.1228404,1.7687173,5.943765298518766e-12,3.913631330689362e-10
3,SH2B3,7.1135893,1.9623089,6.951238164380477e-12,4.522829281392173e-10
3,YBX1,7.109705,1.0774705,7.345412384394913e-12,4.751185563459203e-10
3,ZYX,7.0859556,1.3602147,7.246498962346083e-12,4.701032601177436e-10
3,ATP6V1B2,7.0786195,1.8874595,8.400464571366241e-12,5.370436536438558e-10
3,AREG,7.061001,2.0964866,9.757667841589376e-12,6.184168045309325e-10
3,COX8A,7.0570946,1.1901771,9.423484944086987e-12,6.006993648995971e-10
3,LAMTOR4,7.0461054,1.3164011,9.491337878274093e-12,6.03276019130069e-10
3,LILRB1,7.040857,2.5858796,1.590870476265784e-11,9.800118631382947e-10
3,SH3BP2,7.0287232,2.4568174,1.4633005345982038e-11,9.06504376250245e-10
3,RAPGEF1,7.0215826,1.3989401,1.094531491220906e-11,6.897116491384001e-10
3,HMGA1,7.0206623,1.4711025,1.0798826343526146e-11,6.824361751345603e-10
3,TENT4B,7.003479,1.9951513,1.3915973060783958e-11,8.669690638888409e-10
3,UBASH3B,6.996907,2.3931034,1.784237617682599e-11,1.0960601588847965e-09
3,SECTM1,6.99377,2.7405457,2.391389434067872e-11,1.4448196822533142e-09
3,QKI,6.9932857,1.4955631,1.2826259685056207e-11,8.013497244140798e-10
3,PSMB3,6.974876,1.3302962,1.4572871559399673e-11,9.053293540517447e-10
3,MCTP1,6.942306,2.1169877,1.944752671584596e-11,1.1880277987080121e-09
3,MMP19,6.9382677,2.6872358,2.794560987157806e-11,1.6746045021682418e-09
3,SLC15A3,6.9374866,2.1473367,2.4094305764747855e-11,1.4517314311735202e-09
3,BLOC1S1,6.9298973,1.3838615,1.9113690182548092e-11,1.1708865584807735e-09
3,PPT1,6.918704,1.8057448,2.303947974892817e-11,1.3958243488661939e-09
3,TKT,6.907411,1.4384136,2.2001500932556034e-11,1.340324123292998e-09
3,SLC16A3,6.9031987,1.5383463,2.254888531754343e-11,1.3698759279099866e-09
3,MFSD12,6.884604,1.9041703,2.827975558166979e-11,1.6854427771059135e-09
3,PDXK,6.883639,1.5175844,2.5716310104446925e-11,1.5452270268223957e-09
3,MAMLD1,6.877624,2.7824285,4.6361338324550186e-11,2.690180877133266e-09
3,ENG,6.8730454,2.0182948,3.0076054759534284e-11,1.782837186716113e-09
3,SMIM3,6.8676977,2.139342,3.657845900557911e-11,2.1508916322211113e-09
3,ARPC5,6.867381,1.4064317,2.8266278122600843e-11,1.6854427771059135e-09
3,CEP170,6.858238,1.9791684,3.4603098246128464e-11,2.0401912510157027e-09
3,AQP9,6.8398004,3.1454794,6.438595236584464e-11,3.6970649201818677e-09
3,CTNNBL1,6.836539,2.1269777,4.3972826088302235e-11,2.5651204014162937e-09
3,LILRA2,6.826147,4.9329987,1.0812426455641694e-10,6.081505949168085e-09
3,CD4,6.8159957,1.8193085,4.06274899266448e-11,2.3826126892447267e-09
3,HLA-DMB,6.8127093,1.730899,4.1011527016710294e-11,2.3987380376369488e-09
3,CLEC4A,6.8012004,3.3943121,9.35388024152028e-11,5.301817893595722e-09
3,S100A12,6.7895117,3.867748,1.0649655987157609e-10,6.005313704347951e-09
3,IRAK2,6.7798867,2.1083503,5.942822005498214e-11,3.4303029276881035e-09
3,GAPDH,6.769043,1.0745974,6.536902407280032e-11,3.743738482836002e-09
3,NRARP,6.7347493,2.5299535,9.108863767355246e-11,5.176282479888282e-09
3,VAMP8,6.6981897,1.3634694,8.015179307431574e-11,4.578436969585329e-09
3,LIPN,6.6933365,4.5828347,2.2729151739660094e-10,1.222150379116393e-08
3,CAPG,6.691808,1.6496574,8.356452469928946e-11,4.761013023799932e-09
3,C19orf38,6.6911836,3.4445112,1.780765878057482e-10,9.717767541002518e-09
3,CDA,6.680883,4.323914,2.3184030423999549e-10,1.2435687733770685e-08
3,VAMP5,6.673514,1.7467058,1.0148363621099352e-10,5.737347371599407e-09
3,SDS,6.6662564,2.480104,1.2754753191011808e-10,7.101329928524852e-09
3,SYK,6.6481643,1.8240559,1.1727999120805845e-10,6.546247631085334e-09
3,FERMT3,6.647698,1.7736428,1.1637692277291746e-10,6.5123696835165406e-09
3,HK2,6.640404,2.1500368,1.484156649610019e-10,8.180344119855524e-09
3,MCL1,6.629954,1.0898451,1.3466501754432455e-10,7.47866935816865e-09
3,PHLDA2,6.6255345,2.1045883,1.521081025731499e-10,8.362903479471782e-09
3,NRIP3,6.615418,2.6581407,2.0288424902178765e-10,1.0989730060313186e-08
3,TUBB6,6.610666,2.1369002,1.7757213572407357e-10,9.714344300606533e-09
3,TMEM219,6.6080384,1.3527063,1.3799468251662845e-10,7.644279742835499e-09
3,GPR84,6.59229,3.9681225,3.5807265831961003e-10,1.8660506876220057e-08
3,FCGR3A,6.5676928,2.102612,2.0407044154516392e-10,1.1026823465506744e-08
3,ENSG00000226824,6.5648646,1.9471256,2.1281251198971237e-10,1.147101167568077e-08
3,AMPD2,6.541526,2.430591,2.8511290094642387e-10,1.514541767539554e-08
3,TTYH2,6.5410423,2.914242,3.1791737169566705e-10,1.6766519995997865e-08
3,MPP1,6.533745,1.9421014,2.4185390038768373e-10,1.290983246923772e-08
3,GAS7,6.5228333,2.2931526,3.0952104650718686e-10,1.6362949170158784e-08
3,BLVRB,6.5200634,1.5754571,2.3356239556417087e-10,1.2497577136854613e-08
3,NOTCH2,6.515828,2.110661,3.020086227397302e-10,1.600427381034252e-08
3,FLNA,6.49905,1.3218809,2.6723613428285333e-10,1.4230162385347484e-08
3,SLC30A4-AS1,6.49254,2.787952,4.508366616850799e-10,2.332894085594889e-08
3,ARAP1,6.4880857,2.0366657,3.2865021094042024e-10,1.7291089566989764e-08
3,TBC1D8,6.4868426,2.2338417,3.6458540054164455e-10,1.8954993212084746e-08
3,PPARD,6.4755106,1.886826,3.330015399293002e-10,1.7478209704356018e-08
3,IER3,6.4660454,1.8289956,3.3568288550678337e-10,1.757699528110757e-08
3,TPP1,6.4555717,1.5251344,3.4469946961410083e-10,1.8006248778511415e-08
3,IRAK3,6.4437346,2.372353,4.859627003626717e-10,2.491210187966405e-08
3,TMEM176A,6.4188776,1.9500979,4.6048966398642663e-10,2.366528720330936e-08
3,LY86,6.415602,1.790538,4.5519809673165803e-10,2.3499334608738553e-08
3,HCST,6.411281,1.2816918,4.605648837311935e-10,2.366528720330936e-08
3,PLBD1,6.3966746,2.1309922,6.256649085752849e-10,3.1777419559786755e-08
3,SDC2,6.3916802,3.226859,9.011299193823828e-10,4.483631037795784e-08
3,ATP6AP1,6.3882136,1.4887837,5.197696814968113e-10,2.6583197291809008e-08
3,SLC8B1,6.3833065,2.1183643,6.301227426238729e-10,3.1856688174216584e-08
3,PPA1,6.38226,1.4968476,5.496402443467993e-10,2.8045680402957792e-08
3,VASP,6.373624,1.5420678,5.6423225517262e-10,2.8723601286472824e-08
3,SERINC5,6.3555512,1.6337687,6.373621846949183e-10,3.214878249039138e-08
3,PRELID1,6.352919,1.2491773,6.28330112594818e-10,3.1839253078767826e-08
3,CXCL8,6.344623,2.2717156,7.340605763523099e-10,3.694155651061785e-08
3,LUCAT1,6.3403254,2.4733799,9.29232587929748e-10,4.6130210098760764e-08
3,SLC7A7,6.327327,2.2105763,9.517049627173846e-10,4.7139404369551177e-08
3,GNAQ,6.319295,1.7563248,8.192871192684437e-10,4.094945983398094e-08
3,MAP2K3,6.3140917,1.3071419,7.905399315065268e-10,3.960262909724724e-08
3,FLT1,6.303955,3.3554509,1.3321428010229854e-09,6.481523115065817e-08
3,SERPINB1,6.3018255,1.346488,8.512389222272224e-10,4.244999178598883e-08
3,ADGRE2,6.290811,2.350303,1.127917903966183e-09,5.536868425005424e-08
3,ARPC2,6.2846136,0.9572922,1.0486931710007908e-09,5.181686949990652e-08
3,MOB3B,6.278314,2.559394,1.448690538408734e-09,6.956245048184471e-08
3,IL3RA,6.2755294,2.6670754,1.4012056296953123e-09,6.77259652928776e-08
3,PLEKHM2,6.270039,1.6081462,1.050851391276751e-09,5.181686949990652e-08
3,STK40,6.2698026,1.7419814,1.0747597961280698e-09,5.2877220215768476e-08
3,OSM,6.2626853,2.663285,1.457505024935986e-09,6.968141414867871e-08
3,VDR,6.254666,2.7789896,1.6133109026248237e-09,7.696297911176817e-08
3,FGD4,6.2519507,2.467872,1.618623998977363e-09,7.704930516344191e-08
3,DNM2,6.245782,1.3630875,1.17406107920181e-09,5.750545936259734e-08
3,CIITA,6.2398124,2.093099,1.4570593603865719e-09,6.968141414867871e-08
3,MARCO,6.2346373,2.2583752,1.442280638144649e-09,6.940620523868079e-08
3,BNIP3L,6.2312765,1.4111671,1.320420464430235e-09,6.438733226995506e-08
3,PDE2A,6.22889,3.179015,2.184857513671611e-09,1.0223273710780015e-07
3,TBC1D2,6.2277822,2.284884,1.7802529626978267e-09,8.383580975514048e-08
3,GNG10,6.2220507,1.670533,1.411362135806537e-09,6.806727212863456e-08
3,SMOX,6.221285,2.7750041,2.1388810308964435e-09,1.0029482224195007e-07
3,HEIH,6.220044,2.129414,1.6696954642089743e-09,7.912247477971861e-08
3,RGS10,6.215812,1.2988094,1.3921936793454782e-09,6.743859778891137e-08
3,PRKAG2-AS1,6.212518,2.694972,2.0469016875938403e-09,9.618688443069175e-08
3,TBXAS1,6.194512,1.8184639,1.6729697513900127e-09,7.912247477971861e-08
3,RNASE6,6.190447,2.4657872,2.2452087377923308e-09,1.0483361053403172e-07
3,SRGAP1,6.1522126,2.5085814,2.7337231120863608e-09,1.2683552464346677e-07
3,ADAP2,6.1299367,2.3302534,2.9767937166305836e-09,1.3724454384934968e-07
3,CRADD,6.1204305,1.9958626,2.8251319984222183e-09,1.3052584644811226e-07
3,RIN3,6.108078,1.6385106,2.6075959407572273e-09,1.2149629222273927e-07
3,PLEKHB2,6.107247,1.4542341,2.621155143655154e-09,1.2186986029442737e-07
3,MYD88,6.0997434,2.0267975,3.030269519278455e-09,1.388368484749412e-07
3,B3GNT5,6.0964317,2.1230133,3.3565378357045524e-09,1.5314726158260274e-07
3,SPNS1,6.0959206,1.8449599,3.0132854282111514e-09,1.383469167791642e-07
3,PGS1,6.0949726,1.8282099,2.9986811058107153e-09,1.379644244330319e-07
3,FKBP1A,6.092787,1.366528,2.813132786801895e-09,1.302450868365206e-07
3,ANTXR2,6.079065,1.9671693,3.370730471495486e-09,1.5347640689260608e-07
3,ELOB,6.0677776,1.0108683,3.4645892827719327e-09,1.5742406509652964e-07
3,SH3D21,6.0513167,2.8109438,5.314052573355207e-09,2.3899109241968856e-07
3,ZNF516,6.034927,2.6763237,5.584778083849168e-09,2.5065395840818554e-07
3,CD300LB,6.0317545,4.2645903,7.5347377216316e-09,3.340805483349237e-07
3,GNB2,6.0297885,1.1329768,4.065440828608224e-09,1.8434469010876712e-07
3,APOBEC3A,6.022565,3.2765934,6.244184757288249e-09,2.7910998207781136e-07
3,STX4,6.0135226,1.739184,4.847269939689052e-09,2.1934395167415973e-07
3,ADORA2B,6.0110435,3.4044175,7.764629218439004e-09,3.4358093716682205e-07
3,HPCAL1,5.999242,1.5970185,4.947392701641599e-09,2.2341490820226295e-07
3,UQCRC1,5.988037,1.3321489,5.07770591436731e-09,2.2882973046878251e-07
3,SDSL,5.9875035,2.460722,7.19180153754595e-09,3.20166193145163e-07
3,CHMP4B,5.9700775,1.5432398,5.73088979298176e-09,2.566878377337166e-07
3,VASH1,5.956152,3.0181599,8.854095371700118e-09,3.8866120841203396e-07
3,VKORC1,5.943037,1.3459072,6.557052376101302e-09,2.925003972722512e-07
3,SIRPB1,5.936713,2.7100222,9.544619667523726e-09,4.14832560727632e-07
3,ARHGAP26,5.926904,1.4488525,7.285121477767607e-09,3.23665437452657e-07
3,IL4I1,5.926281,2.0290165,7.83284574927902e-09,3.459035014420567e-07
3,GTF2IRD1,5.919519,2.304839,9.496907136901289e-09,4.135762014945211e-07
3,COX6B1,5.9142933,1.0229398,7.994360469020798e-09,3.5232860808558194e-07
3,FPR3,5.9126334,2.491651,1.0905877120135959e-08,4.6752836184411305e-07
3,ACSL5,5.9026213,2.1109126,9.742455320142624e-09,4.22595813413366e-07
3,RHOA,5.9018,0.8636898,9.472851987096496e-09,4.1334714464330585e-07
3,KCTD12,5.897031,2.0885186,9.788324644459954e-09,4.23749676340479e-07
3,PKIB,5.8967423,3.2455053,1.391936811909487e-08,5.830757022383512e-07
3,TAF10,5.8879657,1.049431,9.075583020840785e-09,3.9759008325563855e-07
3,FCGR1A,5.887278,2.4787893,1.202343745687327e-08,5.084989164453018e-07
3,LRMDA,5.885971,1.6192186,9.115159311493673e-09,3.985299872333377e-07
3,PLA2G7,5.8822103,1.9968376,1.016200169901885e-08,4.3820145365651477e-07
3,PICALM,5.869422,1.3173201,9.808377026229596e-09,4.237835512000811e-07
3,C9orf72,5.8637857,1.6861764,1.0515079670301418e-08,4.525393974741072e-07
3,NFKBIE,5.860215,1.7162535,1.0814495364779052e-08,4.645163712152752e-07
3,FOSB,5.8499827,1.2218926,1.1216645204609404e-08,4.799152944353502e-07
3,SMCO4,5.8486414,1.9551454,1.2280775599495318e-08,5.183854452669885e-07
3,UBE2E2,5.8478894,1.6776576,1.201458953430802e-08,5.084989164453018e-07
